"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"02/05/2026","Wire Sent","","WIRED FUNDS DISBURSED","","","","-$500.00"
"02/05/2026","Journal","","JOURNAL FRM ...001","","","","$500.00"
"02/03/2026 as of 01/30/2026","Assigned","ACME 01/30/2026 24.00 C","CALL ACME CORP $24 EXP 01/30/26","2","","",""
"02/03/2026 as of 01/30/2026","Sell","ACME","ACME CORPORATION","200","$24.00","$0.02","$4799.98"
"01/27/2026","Buy to Close","ACME 01/30/2026 23.00 C","CALL ACME CORP $23 EXP 01/30/26","2","$0.10","$0.02","-$20.02"
"01/27/2026","Sell to Open","ACME 01/30/2026 24.00 C","CALL ACME CORP $24 EXP 01/30/26","2","$0.35","$1.32","$68.68"
"01/25/2026","Qualified Dividend","ACME","ACME CORPORATION","","","","$2.00"
"01/20/2026 as of 01/16/2026","Assigned","ACME 01/16/2026 22.00 P","PUT ACME CORP $22 EXP 01/16/26","2","","",""
"01/20/2026 as of 01/16/2026","Buy","ACME","ACME CORPORATION","200","$22.00","","-$4400.00"
"01/20/2026","Sell to Open","ACME 01/30/2026 23.00 C","CALL ACME CORP $23 EXP 01/30/26","2","$0.30","$1.32","$58.68"
"01/16/2026 as of 01/15/2026","Bank Interest","","BANK INT ...526 SCHWAB BANK","","","","$0.25"
"01/13/2026","Sell to Open","ACME 01/16/2026 22.00 P","PUT ACME CORP $22 EXP 01/16/26","2","$0.40","$1.33","$78.67"
"01/12/2026 as of 01/09/2026","Expired","ACME 01/09/2026 20.00 P","PUT ACME CORP $20 EXP 01/09/26","1","","",""
"01/05/2026","Sell to Open","ACME 01/09/2026 20.00 P","PUT ACME CORP $20 EXP 01/09/26","1","$0.50","$0.66","$49.34"
